0,17,0,17,0,34,102,136,119,17,1,34,102,136,17,51
17,17,0,0,17,69,119,136,102,28,30,7,80,90,76,40
0,17,17,1,34,102,136,119,85,72,67,46,30,27,57,65
51,102,136,102,51,67,85,170,187,153,136,153,153,153,170,170
1,34,102,136,119,85,68,85,119,187,170,153,153,153,170,170
17,0,34,69,137,119,68,69,68,119,170,187,136,136,153,170
0,17,68,119,135,102,68,69,85,136,187,136,153,136,152,170
0,34,102,136,119,85,68,68,119,187,153,136,153,170,170,170
69,119,136,102,68,68,102,153,187,136,136,135,170,170,170,170
68,85,153,170,153,170,153,170,153,170,186,188,188,204,204,170
51,85,102,170,153,153,170,170,170,170,187,187,187,204,204,188
170,153,170,170,170,170,187,187,187,204,204,187,119,51,17,34
102,153,187,136,153,170,187,187,170,187,187,187,221,171,51,40
68,68,119,187,152,153,170,170,170,170,187,187,204,204,170,51
187,204,204,187,68,0,0,0,34,33,51,51,51,69,68,85
17,34,17,34,34,17,17,17,34,34,51,69,85,68,85,68
