35,17,0,17,0,17,17,17,17,34,34,34,85,136,102,51,51,102,153,187,136,136,153,170,153,170,170,187,187,187
17,0,17,17,17,18,0,17,17,34,34,68,119,136,51,51,68,153,187,153,119,136,153,154,170,170,170,187,170,186
17,18,17,0,17,0,0,17,17,17,68,102,136,85,85,68,119,187,187,136,136,136,153,170,170,170,187,186,204,187
34,17,17,16,17,17,17,17,17,34,68,135,119,68,68,86,153,204,170,136,136,153,153,170,169,170,187,187,204,204
17,17,0,17,0,17,0,0,17,68,119,136,69,51,68,136,187,204,153,153,136,152,170,171,170,187,187,187,187,187
17,0,16,17,17,0,17,0,34,85,136,119,51,68,102,170,187,170,153,135,153,170,170,170,187,187,205,204,187,170
17,17,0,17,0,17,0,17,67,119,136,68,51,85,153,170,188,136,153,153,153,170,170,170,188,187,187,187,187,204
17,17,0,18,0,0,17,51,102,136,102,51,67,85,170,187,153,136,153,153,153,170,170,187,187,187,204,187,187,187
18,17,0,17,17,0,34,69,137,119,68,69,68,119,170,187,136,136,153,170,170,170,170,170,187,187,187,204,187,136
17,0,0,17,0,17,68,119,135,102,68,69,85,136,187,136,153,136,152,170,153,170,170,204,187,204,187,204,137,51
0,17,0,17,0,34,102,136,119,85,68,68,119,187,153,136,153,170,170,170,153,187,187,187,187,204,204,136,68,51
17,17,0,0,17,69,119,136,102,68,68,102,153,187,136,136,135,170,170,170,170,187,187,204,204,204,153,68,34,51
0,17,17,1,34,102,136,119,85,68,85,119,187,170,153,153,153,170,170,170,187,187,187,204,204,170,68,34,34,68
17,0,17,17,67,119,137,85,68,68,85,153,170,153,170,153,170,153,170,186,188,188,204,204,170,85,34,34,51,51
17,17,17,51,119,136,102,68,51,85,102,170,153,153,170,170,170,170,187,187,187,204,204,188,103,34,34,51,68,68
17,17,35,67,136,119,85,68,68,85,135,170,153,170,170,170,170,187,187,187,204,204,187,119,51,17,34,51,51,68
17,17,69,102,136,102,51,68,85,118,187,136,153,170,170,170,187,170,187,187,204,204,153,34,17,51,51,51,51,68
17,34,85,136,136,85,85,68,102,153,187,136,153,170,187,187,170,187,187,187,221,171,51,34,34,34,51,51,68,68
17,51,119,136,102,68,68,68,119,187,152,153,170,170,170,170,187,187,204,204,170,51,34,17,34,33,51,51,68,86
34,102,136,136,68,68,68,85,153,170,153,153,187,187,170,187,187,203,187,203,85,34,17,17,34,51,51,68,68,68
68,119,136,102,68,68,85,118,170,170,153,170,188,169,187,188,187,204,204,119,34,34,0,34,34,34,51,68,68,85
85,153,119,85,85,68,85,153,170,153,170,187,170,187,187,204,204,204,170,34,17,17,17,17,51,51,51,68,68,68
119,153,102,85,85,68,102,170,153,170,171,187,187,186,187,204,204,187,68,0,0,0,34,33,51,51,51,69,68,85
119,136,85,85,85,85,119,170,153,170,170,187,187,187,204,204,187,119,17,17,0,34,17,51,33,51,68,68,85,85
136,102,68,85,102,102,170,170,171,170,187,169,170,187,204,204,136,17,17,17,17,17,17,18,68,68,68,68,85,85
102,103,68,85,85,153,204,170,153,187,169,187,170,204,204,170,51,17,17,17,17,18,34,34,51,68,68,68,86,85
102,85,85,85,102,171,187,170,170,187,187,170,187,204,187,68,34,0,17,17,17,17,33,34,52,50,68,68,85,85
85,85,102,86,136,204,170,170,187,187,170,170,187,204,136,17,0,17,16,17,34,17,34,51,51,68,68,85,85,68
85,68,85,102,187,187,170,170,187,170,170,204,204,170,34,34,0,34,34,17,17,17,34,51,51,68,68,68,85,85
85,68,86,136,170,187,170,186,187,187,187,204,187,85,17,34,17,34,34,17,17,17,34,34,51,69,85,68,85,68
